clip_name,label,delta_t,center_t
4195-186236-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
34436.wav,Uh,0.4099999999998545,0.5
4214-7146-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0043.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0060.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
64340.wav,Words,0.2099199999997836,0.5
48959.wav,Uh,0.2798752000267086,0.5
4137-11702-0052.wav_clip_12.wav,Nonfiller,0.0,0.0
85192.wav,,0.1802239999999529,0.5
20360.wav,Laughter,1.0,0.5
50153.wav,Words,0.1500095999790573,0.5
4195-17507-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
06196.wav,Words,0.3700031999999141,0.5000000000000001
4214-7146-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
76293.wav,Words,0.1900000000000545,0.5
4195-17507-0041.wav_clip_9.wav,Nonfiller,0.0,0.0
67273.wav,Uh,0.2000000000000455,0.5
84928.wav,,0.2699999999999818,0.5
32057.wav,Words,0.2299904000001333,0.5
4214-7146-0067.wav_clip_4.wav,Nonfiller,0.0,0.0
52234.wav,Words,0.1599487999999383,0.5
11195.wav,Uh,0.2699584000370124,0.5
4137-11702-0036.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
63323.wav,Words,0.2699263999998038,0.5
4160-14187-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0047.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
77516.wav,Words,0.1700832001024537,0.5
18377.wav,Um,0.4899776000023622,0.5
4160-14187-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0031.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
74352.wav,Uh,0.2699680000050648,0.5
